"title","purpose","pi","agency","requested","idc","inkind","submitted","status","collab_code","collab_type","external","team","fac1","dept1","fac2","dept2"
"Organic Hemp Production: Effects of Agronomic practices, Soil health and Pest pressure on Yields and Grower Profits across Four U.S. regions.","Not entered yet","Zelalem Mersha","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",250000,75002,NA,2021-01-14,"P",4,"Collaboration as subawardee and between departments","Dr. Louis E. N. Jackai - NC A&T","Ramesh Dhakal - Agriculture Research; Theresa J. Nartea - Cooperative Extension; Zelalem Mersha - Agricultural Research;","Ramesh Dhakal","Agriculture Research","Theresa J. Nartea","Cooperative Extension"
"Organic Hemp Production: Effects of Agronomic practices, Soil health and Pest pressure on Yields and Grower Profits across Four U.S. regions.","Not entered yet","Zelalem Mersha","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",250000,75002,NA,2021-01-14,"P",4,"Collaboration as subawardee and between departments","Dr. Louis E. N. Jackai - NC A&T","Ramesh Dhakal - Agriculture Research; Theresa J. Nartea - Cooperative Extension; Zelalem Mersha - Agricultural Research;","Ramesh Dhakal","Agriculture Research","Zelalem Mersha","Agricultural Research"
"Organic Hemp Production: Effects of Agronomic practices, Soil health and Pest pressure on Yields and Grower Profits across Four U.S. regions.","Not entered yet","Zelalem Mersha","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",250000,75002,NA,2021-01-14,"P",4,"Collaboration as subawardee and between departments","Dr. Louis E. N. Jackai - NC A&T","Ramesh Dhakal - Agriculture Research; Theresa J. Nartea - Cooperative Extension; Zelalem Mersha - Agricultural Research;","Theresa J. Nartea","Cooperative Extension","Zelalem Mersha","Agricultural Research"
"Turmeric production and extension practices for organic growers that adopt clean plant material, biofertilizers, and microbiome enrichment (GRANT13270401)","Not entered yet","Maru Kering","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",873590,223078,NA,2021-01-14,"P",5,"Collaboration as Lead and between departments","Bingyu Zhao of Virginia Tech University; Xunzhong Zhang of Virginia Tech University; Srinivasa Rao Mentreddy of Alabama Agricultural and Mechanical University","Toktam Taghavi - Agricultural Research; Reza Rafie - Cooperative Extension; Maru Kering - Agricultural Research;","Toktam Taghavi","Agricultural Research","Reza Rafie","Cooperative Extension"
"Turmeric production and extension practices for organic growers that adopt clean plant material, biofertilizers, and microbiome enrichment (GRANT13270401)","Not entered yet","Maru Kering","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",873590,223078,NA,2021-01-14,"P",5,"Collaboration as Lead and between departments","Bingyu Zhao of Virginia Tech University; Xunzhong Zhang of Virginia Tech University; Srinivasa Rao Mentreddy of Alabama Agricultural and Mechanical University","Toktam Taghavi - Agricultural Research; Reza Rafie - Cooperative Extension; Maru Kering - Agricultural Research;","Toktam Taghavi","Agricultural Research","Maru Kering","Agricultural Research"
"Turmeric production and extension practices for organic growers that adopt clean plant material, biofertilizers, and microbiome enrichment (GRANT13270401)","Not entered yet","Maru Kering","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",873590,223078,NA,2021-01-14,"P",5,"Collaboration as Lead and between departments","Bingyu Zhao of Virginia Tech University; Xunzhong Zhang of Virginia Tech University; Srinivasa Rao Mentreddy of Alabama Agricultural and Mechanical University","Toktam Taghavi - Agricultural Research; Reza Rafie - Cooperative Extension; Maru Kering - Agricultural Research;","Reza Rafie","Cooperative Extension","Maru Kering","Agricultural Research"
"Collaborative Research: Accessible Calculus Consortium","To significantly increase the pool of STEM-ready undergraduates by including students who traditionally have not had access to advanced study in mathematics.","Reginald Hopkins","National Science Foundation (NSF) - via subaward",642653,183855,0,2020-11-27,"N",4,"Collaboration as subawardee and between departments","University of the District of Columbia, Lead; Dillard University, subawardee; Southern Initiative Algebra Project","Andrew H. Wynn - Mathematics and Economics; Reginald Hopkins - Psychology;","Andrew H. Wynn","Mathematics and Economics","Reginald Hopkins","Psychology"
"Extension Risk Management Education For Socially Disadvantaged, Veteran, And Beginning Farmers And Ranchers In Virginia","The purpose of this competitive program is to deliver crop insurance education and risk management training to U.S. agricultural producers to assist them in identifying and managing production, marketing, legal, financial, and human risk.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",50000,15000,0,2020-11-19,"P",0,"Not collaborative",NA,"Theresa J. Nartea - Cooperative Extension; Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Theresa J. Nartea","Cooperative Extension","Nadine Jackson","Cooperative Extension"
"Extension Risk Management Education For Socially Disadvantaged, Veteran, And Beginning Farmers And Ranchers In Virginia","The purpose of this competitive program is to deliver crop insurance education and risk management training to U.S. agricultural producers to assist them in identifying and managing production, marketing, legal, financial, and human risk.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",50000,15000,0,2020-11-19,"P",0,"Not collaborative",NA,"Theresa J. Nartea - Cooperative Extension; Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Theresa J. Nartea","Cooperative Extension","Fidelis Okpebholo","Cooperative Extension"
"Extension Risk Management Education For Socially Disadvantaged, Veteran, And Beginning Farmers And Ranchers In Virginia","The purpose of this competitive program is to deliver crop insurance education and risk management training to U.S. agricultural producers to assist them in identifying and managing production, marketing, legal, financial, and human risk.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA)",50000,15000,0,2020-11-19,"P",0,"Not collaborative",NA,"Theresa J. Nartea - Cooperative Extension; Nadine Jackson - Cooperative Extension; Fidelis Okpebholo - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","Theresa J. Nartea","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
